Exploring Latent Semantic Factors to Find Useful Product Reviews,Subhabrata Mukherjee (Max Planck Society);Kashyap Popat (Max Planck Society);Gerhard Weikum (Max Planck Society);,"2301124665,2551091452,514836396","Online reviews provided by consumers are a valuable asset for e-Commerce platforms, influencing potential consumers in making purchasing decisions. However, these reviews are of varying quality, with the useful ones buried deep within a heap of non-informative reviews. In this work, we attempt to automatically identify review quality in terms of its helpfulness to the end consumers. In contrast to previous works in this domain exploiting a variety of syntactic and community-level features, we delve deep into the semantics of reviews as to what makes them useful, providing interpretable explanation for the same. We identify a set of consistency and semantic factors, all from the text, ratings, and timestamps of user-generated reviews, making our approach generalizable across all communities and domains. We explore review semantics in terms of several latent factors like the expertise of its author, his judgment about the fine-grained facets of the underlying product, and his writing style. These are cast into a Hidden Markov Model -- Latent Dirichlet Allocation (HMM-LDA) based model to jointly infer: (i) reviewer expertise, (ii) item facets, and (iii) review helpfulness. Large-scale experiments on five real-world datasets from Amazon show significant improvement over state-of-the-art baselines in predicting and ranking useful reviews.",2017,SIAM International Conference on Data Mining,data science;world wide web;data mining;artificial intelligence;machine learning;computer science;
Efficiently Summarising Event Sequences with Rich Interleaving Patterns,Apratim Bhattacharyya (Max Planck Society);Jilles Vreeken (Max Planck Society);,"2481064815,1971070670","Discovering the key structure of a database is one of the main goals of data mining. In pattern set mining we do so by discovering a small set of patterns that together describe the data well. The richer the class of patterns we consider, and the more powerful our description language, the better we will be able to summarise the data. In this paper we propose \ourmethod, a novel greedy MDL-based method for summarising sequential data using rich patterns that are allowed to interleave. Experiments show \ourmethod is orders of magnitude faster than the state of the art, results in better models, as well as discovers meaningful semantics in the form patterns that identify multiple choices of values.",2017,SIAM International Conference on Data Mining,theoretical computer science;data mining;database;computer science;
Finding low-tension communities,Esther Galbrun (Boston University);Behzad Golshan (Boston University);Aristides Gionis (Aalto University);Evimaria Terzi (Boston University);,"2276244909,2056540169,737311942,2110675235","Motivated by applications that arise in online social media and collaboration networks, there has been a lot of work on community-search. In this class of problems, the goal is to find a subgraph that satisfies a certain connectivity requirement and contains a given collection of seed nodes. In this paper, we extend the community-search problem by associating each individual with a profile. The profile is a numeric score that quantifies the position of an individual with respect to a topic. We adopt a model where each individual starts with a latent profile and arrives to a conformed profile through a dynamic conformation process, which takes into account the individual's social interaction and the tendency to conform with one's social environment. In this framework, social tension arises from the differences between the conformed profiles of neighboring individuals as well as from the differences between individuals' conformed and latent profiles. Given a network of individuals, their latent profiles and this conformation process, we extend the community-search problem by requiring the output subgraphs to have low social tension. From the technical point of view, we study the complexity of this problem and propose algorithms for solving it effectively. Our experimental evaluation in a number of social networks reveals the efficacy and efficiency of our methods.",2017,SIAM International Conference on Data Mining,social network;combinatorics;social psychology;world wide web;social science;data mining;artificial intelligence;machine learning;statistics;computer science;mathematics;
Adaptive Local Exploration of Large Graphs,Robert Pienta (Georgia Institute of Technology);Minsuk Kahng (Georgia Institute of Technology);Zhang Lin;Jilles Vreeken (Max Planck Society);Partha Talukdar (Indian Institute of Science);James Abello (Rutgers University);Ganesh Parameswaran;Duen Horng Chau (Georgia Institute of Technology);,"2118465411,2238818493,2591790193,1971070670,2407474466,2143609536,2200159542,2024561599",-,2017,SIAM International Conference on Data Mining,-
Efficiently Discovering Unexpected Pattern Co-Occurrences,Roel Bertens (Utrecht University);Jilles Vreeken (Max Planck Society);Arno Siebes (Utrecht University);,"2116895963,1971070670,1988376837",-,2017,SIAM International Conference on Data Mining,-
Redundancies in Data and their Effect on the Evaluation of Recommendation Systems: A Case Study on the Amazon Reviews Datasets,Daniel Basaran (Ludwig Maximilian University of Munich);Eirini Ntoutsi (Leibniz University of Hanover);Arthur Zimek (Ludwig Maximilian University of Munich);,"2622135738,2494120497,242745652",-,2017,SIAM International Conference on Data Mining,data science;information retrieval;data mining;computer science;
RelSim: Relation similarity search in schema-rich heterogeneous information networks,Chenguang Wang (Peking University);Yizhou Sun (Northeastern University);Yanglei Song (University of Illinois at Urbana–Champaign);Jiawei Han (Beckman Institute for Advanced Science and Technology);Yangqiu Song (West Virginia University);Lidan Wang (IBM);Ming Zhang (Peking University);,"2293946001,2660360940,2682283096,2121939561,2099747503,2594599183,2714461950",-,2016,SIAM International Conference on Data Mining,-
Learning A Task-Specific Deep Architecture For Clustering,Zhangyang Wang (University of Illinois at Urbana–Champaign);Shiyu Chang (University of Illinois at Urbana–Champaign);Jiayu Zhou (Arizona State University);Meng Wang (Hefei University of Technology);Thomas S. Huang (University of Illinois at Urbana–Champaign);,"2574108784,2098291119,2097879502,2585926715,2149631809","While sparse coding-based clustering methods have shown to be successful, their bottlenecks in both efficiency and scalability limit the practical usage. In recent years, deep learning has been proved to be a highly effective, efficient and scalable feature learning tool. In this paper, we propose to emulate the sparse coding-based clustering pipeline in the context of deep learning, leading to a carefully crafted deep model benefiting from both. A feed-forward network structure, named TAGnet, is constructed based on a graph-regularized sparse coding algorithm. It is then trained with task-specific loss functions from end to end. We discover that connecting deep learning to sparse coding benefits not only the model performance, but also its initialization and interpretation. Moreover, by introducing auxiliary clustering tasks to the intermediate feature hierarchy, we formulate DTAGnet and obtain a further performance boost. Extensive experiments demonstrate that the proposed model gains remarkable margins over several state-of-the-art methods.",2016,SIAM International Conference on Data Mining,k svd;feature learning;data mining;artificial intelligence;machine learning;computer science;
DPClass: An Effective but Concise Discriminative Patterns-Based Classification Framework.,Jingbo Shang (University of Illinois at Urbana–Champaign);Wenzhu Tong (University of Illinois at Urbana–Champaign);Jian Peng 0001 (National Center for Supercomputing Applications);Jiawei Han (Beckman Institute for Advanced Science and Technology);,"2223914299,2620028873,2655903506,2121939561",-,2016,SIAM International Conference on Data Mining,-
MACFP: Maximal approximate consecutive frequent pattern mining under edit distance,Jingbo Shang (University of Illinois at Urbana–Champaign);Jian Peng (National Center for Supercomputing Applications);Jiawei Han (Beckman Institute for Advanced Science and Technology);,"2223914299,2655903506,2121939561",-,2016,SIAM International Conference on Data Mining,-
