TwitterRank: finding topic-sensitive influential twitterers,Jianshu Weng (Singapore Management University)Ee-Peng Lim (Singapore Management University)Jing Jiang (Singapore Management University)Qi He (Pennsylvania State University),"2650380780,2136050841,2286546702,2309017108","This paper focuses on the problem of identifying influential users of micro-blogging services. Twitter, one of the most notable micro-blogging services, employs a social-networking model called ""following"", in which each user can choose who she wants to ""follow"" to receive tweets from without requiring the latter to give permission first. In a dataset prepared for this study, it is observed that (1) 72.4% of the users in Twitter follow more than 80% of their followers, and (2) 80.5% of the users have 80% of users they are following follow them back. Our study reveals that the presence of ""reciprocity"" can be explained by phenomenon of homophily. Based on this finding, TwitterRank, an extension of PageRank algorithm, is proposed to measure the influence of users in Twitter. TwitterRank measures the influence taking both the topical similarity between users and the link structure into account. Experimental results show that TwitterRank outperforms the one Twitter currently uses and other related algorithms, including the original PageRank and Topic-sensitive PageRank.",2010,Web Search and Data Mining,Fields of study: microbloggingreciprocitysocial networkinternet privacyworld wide web +2 others
Everyone's an influencer: quantifying influence on twitter,Eytan Bakshy (University of Michigan)Jake M. Hofman (Yahoo!)Winter A. Mason (Yahoo!)Duncan J. Watts (Yahoo!),"233957955,2311169505,2101475749,2138805444","In this paper we investigate the attributes and relative influence of 1.6M Twitter users by tracking 74 million diffusion events that took place on the Twitter follower graph over a two month interval in 2009. Unsurprisingly, we find that the largest cascades tend to be generated by users who have been influential in the past and who have a large number of followers. We also find that URLs that were rated more interesting and/or elicited more positive feelings by workers on Mechanical Turk were more likely to spread. In spite of these intuitive results, however, we find that predictions of which particular user or URL will generate large cascades are relatively unreliable. We conclude, therefore, that word-of-mouth diffusion can only be harnessed reliably by targeting large numbers of potential influencers, thereby capturing average effects. Finally, we consider a family of hypothetical marketing strategies, defined by the relative cost of identifying versus compensating potential ""influencers."" We find that although under some circumstances, the most influential users are also the most cost-effective, under a wide range of plausible assumptions the most cost-effective performance can be realized using ""ordinary influencers""---individuals who exert average or even less-than-average influence.",2011,Web Search and Data Mining,Fields of study: marketing strategyword of mouthcost effectiveness analysisdiffusionworld wide web +1 other
Finding high-quality content in social media,Eugene Agichtein (Emory University)Carlos Castillo (Yahoo!)Debora Donato (Yahoo!)Aristides Gionis (Yahoo!)Gilad Mishne (Yahoo!),"2283615530,2125169605,2168688135,737311942,2698345362","The quality of user-generated content varies drastically from excellent to abuse and spam. As the availability of such content increases, the task of identifying high-quality content sites based on user contributions --social media sites -- becomes increasingly important. Social media in general exhibit a rich variety of information sources: in addition to the content itself, there is a wide array of non-content information available, such as links between items and explicit quality ratings from members of the community. In this paper we investigate methods for exploiting such community feedback to automatically identify high quality content. As a test case, we focus on Yahoo! Answers, a large community question/answering portal that is particularly rich in the amount and types of content and social interactions available in it. We introduce a general classification framework for combining the evidence from different sources of information, that can be tuned automatically for a given social media type and quality definition. In particular, for the community question/answering domain, we show that our system is able to separate high-quality items from the rest with an accuracy close to that of humans",2008,Web Search and Data Mining,Fields of study: social mediauser generated contentmediaquestion answeringmultimedia +3 others
Diversifying search results,Rakesh Agrawal (Microsoft)Sreenivas Gollapudi (Microsoft)Alan Halverson (Microsoft)Samuel Ieong (Microsoft),"2537924216,2023254819,2040370899,2267310192","We study the problem of answering ambiguous web queries in a setting where there exists a taxonomy of information, and that both queries and documents may belong to more than one category according to this taxonomy. We present a systematic approach to diversifying results that aims to minimize the risk of dissatisfaction of the average user. We propose an algorithm that well approximates this objective in general, and is provably optimal for a natural special case. Furthermore, we generalize several classical IR metrics, including NDCG, MRR, and MAP, to explicitly account for the value of diversification. We demonstrate empirically that our algorithm scores higher in these generalized metrics compared to results produced by commercial search engines.",2009,Web Search and Data Mining,Fields of study: marginal utilityrelevancesearch engineworld wide webinformation retrieval +2 others
Patterns of temporal variation in online media,Jaewon Yang (Stanford University)Jure Leskovec (Stanford University),"2131921352,1878631932","Online content exhibits rich temporal dynamics, and diverse realtime user generated content further intensifies this process. However, temporal patterns by which online content grows and fades over time, and by which different pieces of content compete for attention remain largely unexplored. We study temporal patterns associated with online content and how the content's popularity grows and fades over time. The attention that content receives on the Web varies depending on many factors and occurs on very different time scales and at different resolutions. In order to uncover the temporal dynamics of online content we formulate a time series clustering problem using a similarity metric that is invariant to scaling and shifting. We develop the K-Spectral Centroid ( K-SC ) clustering algorithm that effectively finds cluster centroids with our similarity measure. By applying an adaptive wavelet-based incremental approach to clustering, we scale K-SC to large data sets. We demonstrate our approach on two massive datasets: a set of 580 million Tweets, and a set of 170 million blog posts and news media articles. We find that K-SC outperforms the K-means clustering algorithm in finding distinct shapes of time series. Our analysis shows that there are six main temporal shapes of attention of online content. We also present a simple model that reliably predicts the shape of attention by using information about only a small number of participants. Our analyses offer insight into common temporal patterns of the content on theWeb and broaden the understanding of the dynamics of human attention.",2011,Web Search and Data Mining,Fields of study: social mediauser generated contentnew mediak means clusteringtime series +4 others
A holistic lexicon-based approach to opinion mining,Xiaowen Ding (University of Illinois at Chicago)Bing Liu (University of Illinois at Chicago)Philip S. Yu (University of Illinois at Chicago),"2691465777,2244698799,2125104194","One of the important types of information on the Web is the opinions expressed in the user generated content, e.g., customer reviews of products, forum posts, and blogs. In this paper, we focus on customer reviews of products. In particular, we study the problem of determining the semantic orientations (positive, negative or neutral) of opinions expressed on product features in reviews. This problem has many applications, e.g., opinion mining, summarization and search. Most existing techniques utilize a list of opinion (bearing) words (also called opinion lexicon) for the purpose. Opinion words are words that express desirable (e.g., great, amazing, etc.) or undesirable (e.g., bad, poor, etc) states. These approaches, however, all have some major shortcomings. In this paper, we propose a holistic lexicon-based approach to solving the problem by exploiting external evidences and linguistic conventions of natural language expressions. This approach allows the system to handle opinion words that are context dependent, which cause major difficulties for existing algorithms. It also deals with many special words, phrases and language constructs which have impacts on opinions based on their linguistic patterns. It also has an effective function for aggregating multiple conflicting opinion words in a sentence. A system, called Opinion Observer, based on the proposed technique has been implemented. Experimental results using a benchmark product review data set and some additional reviews show that the proposed technique is highly effective. It outperforms existing methods significantly",2008,Web Search and Data Mining,Fields of study: user generated contentcontext dependent memorynatural languagesentiment analysisnatural language processing +5 others
Learning influence probabilities in social networks,Amit Goyal (University of British Columbia)Francesco Bonchi (Yahoo!)Laks V.S. Lakshmanan (University of British Columbia),"2675938765,2176652147,2659892814","Recently, there has been tremendous interest in the phenomenon of influence propagation in social networks. The studies in this area assume they have as input to their problems a social graph with edges labeled with probabilities of influence between users. However, the question of where these probabilities come from or how they can be computed from real social network data has been largely ignored until now. Thus it is interesting to ask whether from a social graph and a log of actions by its users, one can build models of influence. This is the main problem attacked in this paper. In addition to proposing models and algorithms for learning the model parameters and for testing the learned models to make predictions, we also develop techniques for predicting the time by which a user may be expected to perform an action. We validate our ideas and techniques using the Flickr data set consisting of a social graph with 1.3M nodes, 40M edges, and an action log consisting of 35M tuples referring to 300K distinct actions. Beyond showing that there is genuine influence happening in a real social network, we show that our techniques have excellent prediction performance.",2010,Web Search and Data Mining,Fields of study: social networkworld wide websocial sciencedata miningartificial intelligence +3 others
Opinion spam and analysis,Nitin Jindal (University of Illinois at Chicago)Bing Liu (University of Illinois at Chicago),"2104817295,2244698799","Evaluative texts on the Web have become a valuable source of opinions on products, services, events, individuals, etc. Recently, many researchers have studied such opinion sources as product reviews, forum posts, and blogs. However, existing research has been focused on classification and summarization of opinions using natural language processing and data mining techniques. An important issue that has been neglected so far is opinion spam or trustworthiness of online opinions. In this paper, we study this issue in the context of product reviews, which are opinion rich and are widely used by consumers and product manufacturers. In the past two years, several startup companies also appeared which aggregate opinions from product reviews. It is thus high time to study spam in reviews. To the best of our knowledge, there is still no published study on this topic, although Web spam and email spam have been investigated extensively. We will see that opinion spam is quite different from Web spam and email spam, and thus requires different detection techniques. Based on the analysis of 5.8 million reviews and 2.14 million reviewers from amazon.com, we show that opinion spam in reviews is widespread. This paper analyzes such spam activities and presents some novel techniques to detect them",2008,Web Search and Data Mining,Fields of study: forum spamspambotsocial spamspammingspamdexing +5 others
Recommender systems with social regularization,Hao Ma (The Chinese University of Hong Kong)Dengyong Zhou (Microsoft)Chao Liu (Microsoft)Michael R. Lyu (The Chinese University of Hong Kong)Irwin King (AT&T Labs),"2656995071,2119648418,2095896511,2227744130,2121363826","Although Recommender Systems have been comprehensively analyzed in the past decade, the study of social-based recommender systems just started. In this paper, aiming at providing a general method for improving recommender systems by incorporating social network information, we propose a matrix factorization framework with social regularization. The contributions of this paper are four-fold: (1) We elaborate how social network information can benefit recommender systems; (2) We interpret the differences between social-based recommender systems and trust-aware recommender systems; (3) We coin the term Social Regularization to represent the social constraints on recommender systems, and we systematically illustrate how to design a matrix factorization objective function with social regularization; and (4) The proposed method is quite general, which can be easily extended to incorporate other contextual information, like social tags, etc. The empirical analysis on two large datasets demonstrates that our approaches outperform other state-of-the-art methods.",2011,Web Search and Data Mining,Fields of study: collaborative filteringmatrix decompositionsocial networkrecommender systeminformation retrievaldata miningmachine learningcomputer science
You are who you know: inferring user profiles in online social networks,Alan Mislove (Northeastern University)Bimal Viswanath (Max Planck Society)Krishna P. Gummadi (Max Planck Society)Peter Druschel (Max Planck Society),"2015972736,2151819869,1982116827,62967857","Online social networks are now a popular way for users to connect, express themselves, and share content. Users in today's online social networks often post a profile, consisting of attributes like geographic location, interests, and schools attended. Such profile information is used on the sites as a basis for grouping users, for sharing content, and for suggesting users who may benefit from interaction. However, in practice, not all users provide these attributes. In this paper, we ask the question: given attributes for some fraction of the users in an online social network, can we infer the attributes of the remaining users? In other words, can the attributes of users, in combination with the social network graph, be used to predict the attributes of another user in the network? To answer this question, we gather fine-grained data from two social networks and try to infer user profile attributes. We find that users with common attributes are more likely to be friends and often form dense communities, and we propose a method of inferring user attributes that is inspired by previous approaches to detecting communities in social networks. Our results show that certain user attributes can be inferred with high accuracy when given information on as little as 20% of the users.",2010,Web Search and Data Mining,Fields of study: social networkinternet privacyworld wide websocial sciencedata mining
