Information Diffusion at Workplace,Jiawei Zhang (University of Illinois at Chicago);Philip S. Yu (University of Illinois at Chicago);Yuanhua Lv (Microsoft);Qianyi Zhan (Nanjing University);,"2305185572,2125104194,2132538679,2442559174","People nowadays need to spend a large amount of time on their work everyday and workplace has become an important social occasion for effective communication and information exchange among employees. Besides traditional online contacts (e.g., face-to-face meetings and telephone calls), to facilitate the communication and cooperation among employees, a new type of online social networks has been launched inside the firewalls of many companies, which are named as the ""enterprise social networks"" (ESNs). In this paper, we want to study the information diffusion among employees at workplace via both online ESNs and online contacts. This is formally defined as the IDE (Information Diffusion in Enterprise) problem. Several challenges need to be addressed in solving the IDE problem: (1) diffusion channel extraction from online ESN and online contacts; (2) effective aggregation of the information delivered via different diffusion channels; and (3) communication channel weighting and selection. A novel information diffusion model, Muse (Multi-source Multi-channel Multi-topic diffUsion SElection), is introduced in this paper to resolve these challenges. Extensive experiments conducted on real-world ESN and organizational chart dataset demonstrate the outstanding performance of Muse in addressing the IDE problem.",2016,Conference on Information and Knowledge Management,knowledge management;world wide web;data mining;database;artificial intelligence;machine learning;simulation;computer science;
Data-Driven Contextual Valence Shifter Quantification for Multi-Theme Sentiment Analysis,Hongkun Yu (University of Illinois at Urbana–Champaign);Jingbo Shang (University of Illinois at Urbana–Champaign);Meichun Hsu (HP Labs);Malu Castellanos (HP Labs);Jiawei Han (University of Illinois at Urbana–Champaign);,"2636540397,2223914299,2164671343,2148997595,2121939561","Users often write reviews on different themes involving linguistic structures with complex sentiments. The sentiment polarity of a word can be different across themes. Moreover, contextual valence shifters may change sentiment polarity depending on the contexts that they appear in. Both challenges cannot be modeled effectively and explicitly in traditional sentiment analysis. Studying both phenomena requires multi-theme sentiment analysis at the word level, which is very interesting but significantly more challenging than overall polarity classification. To simultaneously resolve the multi-theme and sentiment shifting problems, we propose a data-driven framework to enable both capabilities: (1) polarity predictions of the same word in reviews of different themes, and (2) discovery and quantification of contextual valence shifters. The framework formulates multi-theme sentiment by factorizing the review sentiments with theme/word embeddings and then derives the shifter effect learning problem as a logistic regression. The improvement of sentiment polarity classification accuracy demonstrates not only the importance of multi-theme and sentiment shifting, but also effectiveness of our framework. Human evaluations and case studies further show the success of multi-theme word sentiment predictions and automatic effect quantification of contextual valence shifters.",2016,Conference on Information and Knowledge Management,sentiment analysis;natural language processing;computer science;
FacetGist: Collective Extraction of Document Facets in Large Technical Corpora,Tarique Siddiqui (University of Illinois at Urbana–Champaign);Xiang Ren (University of Illinois at Urbana–Champaign);Aditya G. Parameswaran (University of Illinois at Urbana–Champaign);Jiawei Han 0001 (University of Illinois at Urbana–Champaign);,"2508159517,2721154984,2077695977,2121939561","Given the large volume of technical documents available, it is crucial to automatically organize and categorize these documents to be able to understand and extract value from them. Towards this end, we introduce a new research problem called Facet Extraction. Given a collection of technical documents, the goal of Facet Extraction is to automatically label each document with a set of concepts for the key facets (e.g., application, technique, evaluation metrics, and dataset) that people may be interested in. Facet Extraction has numerous applications, including document summarization, literature search, patent search and business intelligence. The major challenge in performing Facet Extraction arises from multiple sources: concept extraction, concept to facet matching, and facet disambiguation. To tackle these challenges, we develop FacetGist, a framework for facet extraction. Facet Extraction involves constructing a graph-based heterogeneous network to capture information available across multiple local sentence-level features, as well as global context features. We then formulate a joint optimization problem, and propose an efficient algorithm for graph-based label propagation to estimate the facet of each concept mention. Experimental results on technical corpora from two domains demonstrate that Facet Extraction can lead to an improvement of over 25% in both precision and recall over competing schemes.",2016,Conference on Information and Knowledge Management,data science;information retrieval;data mining;database;computer science;
A Deep Relevance Matching Model for Ad-hoc Retrieval,Jiafeng Guo (Chinese Academy of Sciences);Yixing Fan (Chinese Academy of Sciences);Qingyao Ai (University of Massachusetts Amherst);W. Bruce Croft (University of Massachusetts Amherst);,"2581340266,2230500535,2223502885,2127889770","In recent years, deep neural networks have led to exciting breakthroughs in speech recognition, computer vision, and natural language processing (NLP) tasks. However, there have been few positive results of deep models on ad-hoc retrieval tasks. This is partially due to the fact that many important characteristics of the ad-hoc retrieval task have not been well addressed in deep models yet. Typically, the ad-hoc retrieval task is formalized as a matching problem between two pieces of text in existing work using deep models, and treated equivalent to many NLP tasks such as paraphrase identification, question answering and automatic conversation. However, we argue that the ad-hoc retrieval task is mainly about relevance matching while most NLP matching tasks concern semantic matching, and there are some fundamental differences between these two matching tasks. Successful relevance matching requires proper handling of the exact matching signals, query term importance, and diverse matching requirements. In this paper, we propose a novel deep relevance matching model (DRMM) for ad-hoc retrieval. Specifically, our model employs a joint deep architecture at the query term level for relevance matching. By using matching histogram mapping, a feed forward matching network, and a term gating network, we can effectively deal with the three relevance matching factors mentioned above. Experimental results on two representative benchmark collections show that our model can significantly outperform some well-known retrieval models as well as state-of-the-art deep matching models.",2016,Conference on Information and Knowledge Management,optimal matching;natural language processing;world wide web;information retrieval;data mining;database;pattern recognition;artificial intelligence;machine learning;computer science;
Relational Database Schema Design for Uncertain Data,Sebastian Link (University of Auckland);Henri Prade (Centre national de la recherche scientifique);,"2095647292,2082615088","We investigate the impact of uncertainty on relational data\-base schema design. Uncertainty is modeled qualitatively by assigning to tuples a degree of possibility with which they occur, and assigning to functional dependencies a degree of certainty which says to which tuples they apply. A design theory is developed for possibilistic functional dependencies, including efficient axiomatic and algorithmic characterizations of their implication problem. Naturally, the possibility degrees of tuples result in a scale of different degrees of data redundancy. Scaled versions of the classical syntactic Boyce-Codd and Third Normal Forms are established and semantically justified in terms of avoiding data redundancy of different degrees. Classical decomposition and synthesis techniques are scaled as well. Therefore, possibilistic functional dependencies do not just enable designers to control the levels of data integrity and losslessness targeted but also to balance the classical trade-off between query and update efficiency. Extensive experiments confirm the efficiency of our framework and provide original insight into relational schema design.",2016,Conference on Information and Knowledge Management,superkey;data redundancy;boyce codd normal form;third normal form;axiom;possibility theory;data mining;database;algorithm;computer science;
Pseudo-Relevance Feedback Based on Matrix Factorization,Hamed Zamani (University of Massachusetts Amherst);Javid Dadashkarimi (University of Tehran);Azadeh Shakery (University of Tehran);W. Bruce Croft (University of Massachusetts Amherst);,"2143068131,273790870,2048088267,2127889770","In information retrieval, pseudo-relevance feedback (PRF) refers to a strategy for updating the query model using the top retrieved documents. PRF has been proven to be highly effective in improving the retrieval performance. In this paper, we look at the PRF task as a recommendation problem: the goal is to recommend a number of terms for a given query along with weights, such that the final weights of terms in the updated query model better reflect the terms' contributions in the query. To do so, we propose RFMF, a PRF framework based on matrix factorization which is a state-of-the-art technique in collaborative recommender systems. Our purpose is to predict the weight of terms that have not appeared in the query and matrix factorization techniques are used to predict these weights. In RFMF, we first create a matrix whose elements are computed using a weight function that shows how much a term discriminates the query or the top retrieved documents from the collection. Then, we re-estimate the created matrix using a matrix factorization technique. Finally, the query model is updated using the re-estimated matrix. RFMF is a general framework that can be employed with any retrieval model. In this paper, we implement this framework for two widely used document retrieval frameworks: language modeling and the vector space model. Extensive experiments over several TREC collections demonstrate that the RFMF framework significantly outperforms competitive baselines. These results indicate the potential of using other recommendation techniques in this task.",2016,Conference on Information and Knowledge Management,ranking;sargable;document term matrix;web query classification;query expansion;query optimization;matrix decomposition;language model;theoretical computer science;information retrieval;data mining;database;computer science;
Updating an Existing Social Graph Snapshot via a Limited API,Norases Vesdapunt (Stanford University);Hector Garcia-Molina (Stanford University);,"945412796,237419955","We study the problem of graph tracking with limited information. In this paper, we focus on updating a social graph snapshot. Say we have an existing partial snapshot, G 1 , of the social graph stored at some system. Over time G 1 becomes out of date. We want to update G 1 through a public API to the actual graph, restricted by the number of API calls allowed. Periodically recrawling every node in the snapshot is prohibitively expensive. We propose a scheme where we exploit indegrees and outdegrees to discover changes to the actual graph. When there is ambiguity, we probe the graph and verify edges. We propose a novel strategy designed for limited information that can be adapted to different levels of staleness. We evaluate our strategy against recrawling on real datasets and show that it saves an order of magnitude of API calls while introducing minimal errors.",2016,Conference on Information and Knowledge Management,graph database;snapshot;crawling;graph;social network;world wide web;distributed computing;data mining;database;machine learning;computer science;
Attribute-based Crowd Entity Resolution,Asif R. Khan (Stanford University);Hector Garcia-Molina (Stanford University);,"2138700960,237419955","We study the problem of using the crowd to perform entity resolution (ER) on a set of records. For many types of records, especially those involving images, such a task can be difficult for machines, but relatively easy for humans. Typical crowd-based ER approaches ask workers for pairwise judgments between records, which quickly becomes prohibitively expensive even for moderate numbers of records. In this paper, we reduce the cost of pairwise crowd ER approaches by soliciting the crowd for attribute labels on records, and then asking for pairwise judgments only between records with similar sets of attribute labels. However, due to errors induced by crowd-based attribute labeling, a naive attribute-based approach becomes extremely inaccurate even with few attributes. To combat these errors, we use error mitigation strategies which allow us to control the accuracy of our results while maintaining significant cost reductions. We develop a probabilistic model which allows us to determine the optimal, lowest-cost combination of error mitigation strategies needed to achieve a minimum desired accuracy. We test our approach with actual crowdworkers on a dataset of celebrity images, and find that our results yield crowd ER strategies which achieve high accuracy yet are significantly lower cost than pairwise-only approaches.",2016,Conference on Information and Knowledge Management,crowdsourcing;data deduplication;name resolution;record linkage;internet privacy;computer security;data mining;database;computer science;
Personalized Search: Potential and Pitfalls,Susan T. Dumais (Microsoft);,676500258,"Traditionally search engines have returned the same results to everyone who asks the same question. However, using a single ranking for everyone in every context at every point in time limits how well a search engine can do in providing relevant information. In this talk I present a framework to quantify the ""potential for personalization"" which we use to characterize the extent to which different people have different intents for the same query. I describe several examples of how we represent and use different kinds of contextual features to improve search quality for individuals and groups. Finally, I conclude by highlighting important challenges in developing personalized systems at Web scale including privacy, transparency, serendipity, and evaluation.",2016,Conference on Information and Knowledge Management,search analytics;user modeling;search engine;world wide web;information retrieval;data mining;database;machine learning;computer science;
Active Zero-Shot Learning,Sihong Xie (Lehigh University);Shaoxiong Wang (Tsinghua University);Philip S. Yu (University of Illinois at Chicago);,"2106011892,2331314855,2125104194","In multi-label classification in the big data age, the number of classes can be in thousands, and obtaining sufficient training data for each class is infeasible. Zero-shot learning aims at predicting a large number of unseen classes using only labeled data from a small set of classes and external knowledge about class relations. However, previous zero-shot learning models passively accept labeled data collected beforehand, relinquishing the opportunity to select the proper set of classes to inquire labeled data and optimize the performance of unseen class prediction. To resolve this issue, we propose an active class selection strategy to intelligently query labeled data for a parsimonious set of informative classes. We demonstrate two desirable probabilistic properties of the proposed method that can facilitate unseen classes prediction. Experiments on 4 text datasets demonstrate that the active zero-shot learning algorithm is superior to a wide spectrum of baselines. We indicate promising future directions at the end of this paper.",2016,Conference on Information and Knowledge Management,semi supervised learning;data mining;pattern recognition;artificial intelligence;machine learning;computer science;
