Subjective interestingness of subgraph patterns,Matthijs van Leeuwen (Katholieke Universiteit Leuven);Tijl De Bie (University of Bristol);Eirini Spyropoulou (University of Bristol);Cédric Mesnage (University of Bristol);,"2143928993,2080198120,1981173521,1988021698","The utility of a dense subgraph in gaining a better understanding of a graph has been formalised in numerous ways, each striking a different balance between approximating actual interestingness and computational efficiency. A difficulty in making this trade-off is that, while computational cost of an algorithm is relatively well-defined, a pattern's interestingness is fundamentally subjective. This means that this latter aspect is often treated only informally or neglected, and instead some form of density is used as a proxy. We resolve this difficulty by formalising what makes a dense subgraph pattern interesting to a given user. Unsurprisingly, the resulting measure is dependent on the prior beliefs of the user about the graph. For concreteness, in this paper we consider two cases: one case where the user only has a belief about the overall density of the graph, and another case where the user has prior beliefs about the degrees of the vertices. Furthermore, we illustrate how the resulting interestingness measure is different from previous proposals. We also propose effective exact and approximate algorithms for mining the most interesting dense subgraph according to the proposed measure. Usefully, the proposed interestingness measure and approach lend themselves well to iterative dense subgraph discovery. Contrary to most existing approaches, our method naturally allows subsequently found patterns to be overlapping. The empirical evaluation highlights the properties of the new interestingness measure given different prior belief sets, and our approach's ability to find interesting subgraphs that other methods are unable to find.",2016,Knowledge Discovery and Data Mining,principle of maximum entropy;knowledge extraction;data science;data mining;machine learning;statistics;computer science;mathematics;
A Closed-Loop Approach in Data-Driven Resource Allocation to Improve Network User Experience,"Yanan Bao (University of California, Davis);Huasen Wu (University of California, Davis);Xin Liu (University of California, Davis);","2103719961,2114102195,2616096743",-,2016,Knowledge Discovery and Data Mining,resource allocation;resource allocation;knowledge management;
Transferring Knowledge between Cities: A Perspective of Multimodal Data and A Case Study in Air Qual,Ying Wei (Hong Kong University of Science and Technology);Yu Zheng (Microsoft);Qiang Yang (Hong Kong University of Science and Technology);,"2235263654,2145115012,2109031554",-,2016,Knowledge Discovery and Data Mining,management science;knowledge management;data mining;
Stochastic Optimization Techniques for Quantification Performance Measures,Harikrishna Narasimhan (Harvard University);Shuai Li (University of Insubria);Purushottam Kar (Indian Institute of Technology Kanpur);Sanjay Chawla (Qatar Airways);Fabrizio Sebastiani (Qatar Airways);,"2637028757,2708734412,2136781283,2596304911,2596389720","The estimation of class prevalence, i.e., the fraction of the population that belongs to a certain class, is a very useful tool in data analytics and learning, and finds applications in many domains, such as sentiment analysis, epidemiology, etc. For example, in sentiment analysis, the objective is often not to estimate whether a specific text conveys positive or negative sentiment, but rather estimate the overall distribution of positive and negative sentiment during an event window. A popular way of performing the above task, often dubbed quantification, is to use supervised learning to train a prevalence estimator from labelled data. In this paper we propose the first online stochastic algorithms for directly optimizing (i) performance measures for quantification, and (ii) hybrid performance measures that seek to balance quantification and classification performance. We prove rigorous bounds for our algorithms which demonstrate that they exhibit optimal convergence. Our algorithms present a significant advancement in the theory of multivariate optimization. We also report extensive experiments on benchmark and real data sets which demonstrate that our methods significantly outperform existing optimization techniques used for the quantification problem.",2016,Knowledge Discovery and Data Mining,econometrics;data mining;machine learning;statistics;computer science;
Fast Unsupervised Online Drift Detection,Denis Dos Reis (University of São Paulo);Gustavo Batista (University of São Paulo);Peter Flach (University of Bristol);Stan Matwin (Dalhousie University);,"2366579606,2165222361,1814273096,2631100416",-,2016,Knowledge Discovery and Data Mining,-
Pseudo-Document-based Topic Modeling of Short Texts without Auxiliary Information,Yuan Zuo (Beihang University);Junjie Wu (Beihang University);Hao Lin (Beihang University);Hui Xiong (Rutgers University);,"2271787629,2149366604,2293401935,2153710278",-,2016,Knowledge Discovery and Data Mining,data science;natural language processing;information retrieval;computer science;
Recurrent Temporal Point Process,Nan Du (Georgia Institute of Technology);Hanjun Dai (Georgia Institute of Technology);Rakshit Trivedi (Georgia Institute of Technology);Utkarsh Upadhyay (Max Planck Society);Manuel Gomez-Rodriguez (Max Planck Society);Le Song (Georgia Institute of Technology);,"2681008474,2646439162,2150403271,2353884032,2279633593,2113868374",-,2016,Knowledge Discovery and Data Mining,-
Generalized Hierarchical Sparse Model for Arbitrary-Order Interactive Antigenic Sites Identification,Lei Han (Rutgers University);Yu Zhang (Hong Kong University of Science and Technology);Xiu-Feng Wan (Mississippi State University);Tong Zhang (Rutgers University);,"2531318857,2648094648,2718011926,2510858842",-,2016,Knowledge Discovery and Data Mining,bioinformatics;pattern recognition;machine learning;
Optimal Linear Aggregate Query Processing under Approximate Differential Privacy,Ganzhao Yuan (South China University of Technology);Yin Yang (Khalifa University);Zhenjie Zhang (National University of Singapore);Zhifeng Hao (South China University of Technology);,"2118188494,2280962535,2161417483,2684555521",-,2016,Knowledge Discovery and Data Mining,theoretical computer science;data mining;database;computer science;
Burstiness Scale: a highly parsimonious model forcharacterizing random series of events,Rodrigo A S Alves (Centro Federal de Educação Tecnológica de Minas Gerais);Renato Assunção (Universidade Federal de Minas Gerais);Pedro O S Vaz de Melo (Universidade Federal de Minas Gerais);,"2683066055,2001700347,2162838672","The problem to accurately and parsimoniously characterize random series of events (RSEs) present in the Web, such as e-mail conversations or Twitter hashtags, is not trivial. Reports found in the literature reveal two apparent conflicting visions of how RSEs should be modeled. From one side, the Poissonian processes, of which consecutive events follow each other at a relatively regular time and should not be correlated. On the other side, the self-exciting processes, which are able to generate bursts of correlated events and periods of inactivities. The existence of many and sometimes conflicting approaches to model RSEs is a consequence of the unpredictability of the aggregated dynamics of our individual and routine activities, which sometimes show simple patterns, but sometimes results in irregular rising and falling trends. In this paper we propose a highly parsimonious way to characterize general RSEs, namely the Burstiness Scale (BuSca) model. BuSca views each RSE as a mix of two independent process: a Poissonian and a self-exciting one. Here we describe a fast method to extract the two parameters of BuSca that, together, gives the burstyness scale, which represents how much of the RSE is due to bursty and viral effects. We validated our method in eight diverse and large datasets containing real random series of events seen in Twitter, Yelp, e-mail conversations, Digg, and online forums. Results showed that, even using only two parameters, BuSca is able to accurately describe RSEs seen in these diverse systems, what can leverage many applications.",2016,Knowledge Discovery and Data Mining,data mining;simulation;statistics;
